Event,Hit,KE
267,1,3.68893
634,1,5.28272
705,1,4.92174
1069,1,6.41851
1137,1,0.808748
1639,1,2.32115
2052,1,5.77818
2090,1,0.996259
2327,1,5.24425
2835,1,4.09104
3360,1,1.47482
3371,1,1.70645
4249,1,5.1047
5294,1,3.20138
5373,1,3.83913
5657,1,4.25194
5752,1,2.33083
5921,1,4.54454
6020,1,6.163
6162,1,5.57156
6171,1,1.91294
6463,1,2.6455
6830,1,1.07192
6905,1,0.778394
7291,1,0.513598
7566,1,0.916364
8136,1,8.5259
8209,1,2.32302
8485,1,1.07636
8704,1,1.71414
9165,1,2.77595
9200,1,3.40223
9349,1,4.60596
9443,1,1.38114
9541,1,4.49061
10620,1,1.18343
10712,1,8.87403
11209,1,1.18428
11237,1,0.308765
11391,1,3.49709
11408,1,1.65559
11726,1,2.3194
11808,1,2.28819
11860,1,0.634977
12888,1,4.82466
13045,1,1.89173
13325,1,0.307671
13516,1,0.616497
13546,1,3.65473
13725,1,4.5714
13952,1,0.394352
14158,1,2.99699
14159,1,1.0306
14605,1,7.28172
14743,1,4.95975
15029,1,1.47451
15231,1,3.67768
15236,1,5.99964
16117,1,5.29099
16509,1,2.31957
16644,1,2.93034
17391,1,3.24948
17506,1,6.45077
18034,1,4.52646
18035,1,6.36048
18138,1,5.78833
18385,1,2.58281
18615,1,0.607969
18924,1,0.774773
18986,1,3.44622
19137,1,8.43223
19543,1,5.23891
19912,1,5.31673
20068,1,6.2003
20081,1,1.45001
20115,1,2.43583
20279,1,4.06459
20287,1,5.1267
20981,1,1.94031
21234,1,4.84695
21344,1,6.25536
21457,1,6.12339
21701,1,2.30249
21885,1,5.17779
21892,1,6.95394
21951,1,0.516976
21981,1,5.09442
22864,1,3.2001
23007,1,5.02002
23387,1,1.56469
23698,1,7.82747
23909,1,2.5432
24024,1,2.6516
24437,1,0.917164
24603,1,1.25466
24722,1,2.44916
24767,1,1.27264
24870,1,4.54116
24949,1,1.12653
25282,1,8.30774
25658,1,4.95749
25669,1,2.63976
25736,1,2.16674
25994,1,2.61027
26322,1,1.14926
26478,1,2.68872
26529,1,5.07634
26646,1,3.6962
