Event,Hit,KE
182,1,9.41651
387,1,2.29489
488,1,6.45195
493,1,5.7896
954,1,0.861226
2052,1,1.79247
2520,1,2.99127
2535,1,0.974148
2953,1,3.16647
3148,1,0.984831
4025,1,3.96955
4347,1,0.990136
4644,1,5.58779
5056,1,2.34384
5368,1,1.99375
5612,1,3.40044
5885,1,2.23948
6215,1,5.27909
6250,1,1.26432
6361,1,4.56385
6400,1,4.52323
6921,1,0.445236
6984,1,4.0664
7019,1,2.6644
7616,1,2.27008
8091,1,9.22699
9123,1,6.9334
9244,1,7.51306
9299,1,4.45236
9348,1,5.34361
9392,1,5.74606
9901,1,1.65933
10299,1,6.57033
10965,1,0.821807
11929,1,2.27953
12336,1,0.377002
13000,1,1.11813
13017,1,1.90193
13149,1,4.74944
13762,1,2.54301
14065,1,5.01669
14793,1,0.535982
14959,1,1.59661
15078,1,2.09874
15285,1,2.11921
15467,1,3.2538
15758,1,9.88723
15823,1,2.34057
16285,1,1.57569
16368,1,4.87568
16487,1,0.473306
16726,1,4.25986
17008,1,2.00218
17339,1,3.79377
17452,1,4.57862
17975,1,6.27007
18510,1,5.61782
18775,1,5.18377
18856,1,2.77156
19450,1,5.88019
20206,1,6.16397
20269,1,0.257677
20428,1,0.8473
21464,1,7.87527
21677,1,6.07636
21991,1,8.32398
22070,1,8.99986
22777,1,7.09646
23059,1,2.56088
23349,1,5.96787
23393,1,6.51752
24017,1,3.70841
24677,1,1.88233
24879,1,1.76079
25623,1,5.64074
25898,1,5.23163
26599,1,1.42321
26883,1,3.42818
27723,1,4.84779
28275,1,3.54719
28366,1,6.94235
30090,1,3.39696
30355,1,5.32044
31127,1,5.65563
31394,1,0.445876
31452,1,7.11432
31576,1,3.98366
31951,1,0.239108
32929,1,3.34869
33139,1,7.56998
33397,1,1.26328
33422,1,1.45592
34292,1,5.54476
34340,1,0.774028
35353,1,4.128
35399,1,0.821788
35715,1,5.49805
35799,1,3.40214
36261,1,0.305212
36281,1,5.86025
36341,1,4.97262
36416,1,1.15116
37338,1,5.2623
37763,1,6.54628
38471,1,0.26848
38582,1,5.7141
39610,1,5.48346
39916,1,3.67203
40044,1,1.91325
40132,1,2.65503
40628,1,3.65795
40884,1,2.72512
41846,1,6.36535
41968,1,1.52418
42550,1,5.76991
42706,1,3.59227
43617,1,0.48568
44416,1,4.76103
44423,1,2.59672
44483,1,2.09153
44811,1,1.55485
45133,1,5.76532
46093,1,1.40703
46192,1,2.64016
46384,1,3.99324
46433,1,5.04969
46489,1,0.600189
46775,1,1.04857
46944,1,4.75961
47420,1,9.49834
47627,1,3.22864
47721,1,0.98947
48224,1,9.14602
49174,1,0.27213
49955,1,2.31929
50045,1,2.34497
50077,1,1.02527
50541,1,3.93766
50736,1,3.2196
50753,1,3.79303
50876,1,4.40267
51450,1,7.02219
52587,1,2.0954
52982,1,5.82244
53171,1,2.88841
53539,1,4.21207
53579,1,2.70817
54800,1,1.4008
54895,1,0.758785
55834,1,3.29206
56416,1,1.41761
56438,1,6.21036
56588,1,4.76701
57122,1,5.15908
57599,1,1.80083
58300,1,4.00205
58524,1,3.53061
58550,1,2.10257
58583,1,4.2131
59037,1,3.24638
59345,1,0.497576
59523,1,3.38995
59732,1,1.5883
60042,1,5.71126
60263,1,5.39986
60715,1,2.49049
61478,1,1.99656
62246,1,0.679065
62470,1,7.47907
62497,1,3.55579
62658,1,3.0768
62975,1,0.892775
63373,1,1.72146
63385,1,7.24267
63661,1,1.86377
64720,1,5.60112
64751,1,2.40721
64904,1,1.0083
65521,1,1.82709
65573,1,6.79209
65721,1,1.66139
66960,1,3.02193
68168,1,4.29876
70536,1,4.2368
70716,1,2.32035
71015,1,1.19555
71427,1,5.20707
71547,1,1.6888
71883,1,2.19595
72381,1,0.448036
72394,1,4.11066
73475,1,5.3722
73988,1,1.52164
74132,1,3.20894
74424,1,5.1251
74859,1,3.11283
74862,1,3.18355
75035,1,2.8335
75878,1,3.64206
77826,1,3.51788
78335,1,4.16682
78838,1,4.43236
79074,1,5.58887
80480,1,2.9756
80874,1,1.68001
80927,1,4.94466
80989,1,5.7837
81008,1,4.45305
82136,1,4.96258
82428,1,8.77815
83183,1,4.17552
83461,1,6.62225
83555,1,8.89919
84172,1,7.53439
85451,1,0.95588
85779,1,1.52532
86689,1,4.29747
86938,1,2.5218
87492,1,5.81245
87606,1,3.32811
87729,1,1.29046
87965,1,1.94831
88014,1,0.574061
88570,1,0.446625
89281,1,6.14586
89425,1,3.89731
89584,1,2.37353
89601,1,7.72502
89888,1,2.75264
90083,1,1.36756
90163,1,0.202124
90661,1,4.08767
90703,1,2.90483
90773,1,1.94227
91781,1,2.98404
91877,1,2.95988
92657,1,6.82125
92662,1,5.01051
92974,1,7.91434
93626,1,3.26811
93628,1,5.52635
93787,1,2.40644
94016,1,0.593605
94769,1,3.11518
95479,1,5.73078
95559,1,5.71962
95665,1,2.79508
96655,1,5.8926
96796,1,7.53809
97018,1,0.516927
97523,1,4.63193
97604,1,4.15907
97621,1,4.4567
97791,1,2.20091
98022,1,1.39332
98342,1,1.95424
99020,1,6.34267
100156,1,6.26275
100893,1,1.17136
101218,1,5.11285
101274,1,0.234668
101683,1,6.09839
102004,1,3.86021
102024,1,4.42252
102323,1,7.304
102439,1,5.19086
102756,1,4.97339
103476,1,1.75089
104034,1,5.95207
104125,1,1.17596
104755,1,5.74481
104764,1,5.0757
105054,1,2.17056
105609,1,4.02933
105769,1,0.891212
106216,1,2.50358
106518,1,7.01022
106988,1,1.80461
107010,1,1.76526
107079,1,0.591474
107440,1,4.75777
107671,1,1.85106
109486,1,1.38898
109558,1,0.605519
110208,1,0.857583
110733,1,4.00414
110793,1,7.88402
110827,1,2.47062
111378,1,3.69059
111713,1,8.77238
111726,1,2.04766
111834,1,5.99435
111893,1,4.01692
113933,1,1.07806
114021,1,5.1011
114070,1,4.83567
114779,1,5.03764
114959,1,3.217
115110,1,2.44053
115254,1,7.78846
115441,1,4.49864
115489,1,6.6862
115667,1,0.488025
116279,1,4.26305
116421,1,4.54514
119334,1,2.66954
119900,1,4.35303
120004,1,4.61936
120114,1,3.30521
120315,1,3.26297
122481,1,3.97037
123181,1,4.14149
123268,1,4.9751
123386,1,2.02487
123732,1,3.41608
125637,1,7.78137
125700,1,2.37091
126493,1,5.81816
126980,1,2.58847
127072,1,5.17334
127344,1,5.13781
127533,1,0.814477
128024,1,0.712295
128409,1,2.0389
128829,1,1.69204
129755,1,4.3091
129947,1,3.51664
130080,1,6.77723
130360,1,3.7394
130715,1,0.30001
131429,1,4.86131
131881,1,2.28749
132386,1,3.8466
132406,1,2.51275
132556,1,1.0766
132791,1,0.565143
132848,1,4.5106
132956,1,2.52245
133019,1,6.96631
133195,1,0.606607
134449,1,5.41867
134545,1,2.39877
134613,1,6.64825
134805,1,3.44939
135214,1,1.77262
135450,1,2.43477
135981,1,3.87154
136218,1,4.12748
137645,1,2.71171
137746,1,2.22111
137877,1,4.28158
138035,1,1.31456
138602,1,3.95086
138877,1,5.43513
139323,1,6.76397
139705,1,7.95261
139748,1,4.08489
139830,1,2.22341
140611,1,3.06693
140770,1,1.23673
140931,1,0.551106
140941,1,0.730152
141788,1,1.45478
142121,1,1.80242
142442,1,3.55844
142916,1,5.09595
143589,1,2.67674
143712,1,6.04649
144081,1,3.84113
144561,1,0.496683
144855,1,1.17147
145221,1,4.44237
145279,1,9.36833
145719,1,0.994425
146212,1,2.28745
146842,1,5.7504
147074,1,1.60214
147186,1,2.01724
147293,1,4.39673
147853,1,7.13928
148064,1,1.65871
149246,1,0.72434
149373,1,4.07915
149807,1,1.42505
149997,1,1.46842
150190,1,5.07483
150271,1,4.74579
