Event,Hit,KE
142,1,4.01393
543,1,2.76234
605,1,4.46965
656,1,4.99245
994,1,2.87294
1497,1,1.6626
2160,1,0.689848
2271,1,6.54029
2745,1,2.43498
3164,1,2.14343
3269,1,3.63543
4795,1,1.60781
4915,1,5.3784
5234,1,7.94434
6351,1,8.37623
6899,1,2.10875
7036,1,5.03248
7782,1,3.98961
8100,1,5.77705
8134,1,5.84351
8847,1,1.2008
8910,1,1.4509
9286,1,4.89615
9659,1,0.332787
10303,1,2.75837
10371,1,0.707517
11338,1,2.53428
11755,1,3.00289
11975,1,9.72211
12060,1,4.45739
12276,1,5.8735
13444,1,0.518297
13596,1,5.53472
13741,1,6.09753
14419,1,3.23006
14527,1,2.45331
14705,1,0.989986
16039,1,2.84242
17174,1,4.069
17298,1,1.51246
17868,1,0.344712
17877,1,4.73809
17989,1,4.76228
18314,1,1.93094
18619,1,1.9149
19072,1,6.38579
19358,1,1.77594
19422,1,5.94014
19768,1,5.92736
20294,1,0.381539
20606,1,6.41927
22234,1,9.49345
23882,1,2.09542
24583,1,1.51722
24848,1,4.65918
26416,1,0.858813
27303,1,1.74938
27587,1,5.13202
28290,1,2.93737
29153,1,3.20504
30169,1,4.02735
30374,1,5.1691
31216,1,4.5078
31389,1,9.34615
31640,1,3.8676
32182,1,1.95638
32399,1,2.74724
34942,1,5.85828
35080,1,9.06459
35344,1,3.75021
35397,1,0.968806
36160,1,3.3627
36472,1,4.27459
36607,1,5.21942
36707,1,3.24778
36788,1,0.436787
37137,1,6.13815
37337,1,6.49862
38659,1,2.18452
38772,1,1.64152
38856,1,0.509147
39432,1,5.64187
39478,1,0.41581
40310,1,0.513542
40461,1,2.08143
41433,1,0.783162
41808,1,4.79058
41892,1,1.64605
42104,1,2.19071
42171,1,4.85553
42552,1,6.85227
42646,1,5.32068
43023,1,2.37351
43031,1,4.46635
43035,1,3.22789
43277,1,1.13083
43472,1,3.10479
43875,1,3.28886
43958,1,1.77126
44009,1,8.42352
44285,1,3.68022
46848,1,2.83487
47231,1,6.00844
48017,1,4.18131
48626,1,5.0677
48735,1,0.841229
49347,1,4.92291
50320,1,4.58402
51038,1,5.92448
52556,1,2.38517
53571,1,9.64257
53672,1,5.88053
53866,1,3.39527
54088,1,3.74477
54582,1,3.5573
55393,1,8.36207
55557,1,1.2534
55604,1,2.91949
56659,1,5.46272
56933,1,1.44875
57108,1,1.29547
57233,1,9.71038
57912,1,7.33993
58664,1,0.395703
58862,1,0.540973
60370,1,3.26373
60786,1,5.64175
61150,1,1.74879
61488,1,4.69629
62177,1,3.34023
62682,1,1.49411
63333,1,0.262269
63349,1,4.03472
63492,1,3.31181
65430,1,2.82983
65806,1,4.31715
66162,1,3.30203
66356,1,3.76829
67132,1,5.84589
67402,1,4.40771
67882,1,8.7382
67896,1,0.84001
68419,1,4.78101
68609,1,3.73876
69276,1,3.37867
69904,1,4.35988
70100,1,6.05241
70466,1,3.57749
70821,1,5.92742
71079,1,6.15399
71689,1,6.38937
71737,1,0.683167
71908,1,6.19549
72612,1,6.94867
73796,1,1.98055
74205,1,6.01395
74492,1,6.89301
74789,1,1.64517
74923,1,0.546814
