Event,Hit,KE
2533,1,7.19307
2950,1,4.95627
7904,1,6.14307
10547,1,0.461456
11328,1,7.60313
11392,1,1.20316
11436,1,2.61529
14045,1,6.93674
15088,1,7.34762
16709,1,0.589048
17486,1,4.2095
18785,1,4.01418
18865,1,4.83456
19243,1,4.97272
20902,1,5.4578
22043,1,1.72621
22156,1,2.72736
24213,1,2.48073
25667,1,1.31062
25856,1,3.23038
26100,1,2.2258
27316,1,0.298971
27509,1,4.57764
31088,1,6.87026
31346,1,5.29973
32306,1,0.974259
32614,1,6.48839
35289,1,1.72032
35797,1,1.76958
38601,1,2.09271
38906,1,1.02967
39053,1,7.12241
39370,1,7.04147
40840,1,3.64196
43334,1,1.90598
46451,1,3.01919
48531,1,3.39171
50092,1,5.06667
50117,1,5.08521
50208,1,6.52922
53347,1,6.77845
53389,1,2.87635
54324,1,1.28101
55855,1,5.41872
56384,1,0.398126
59616,1,6.45231
60580,1,0.746777
60994,1,4.16882
61970,1,2.0171
62079,1,5.11625
62175,1,0.262604
62623,1,5.22333
63334,1,3.47234
64718,1,1.80886
67013,1,1.21089
67386,1,3.44339
67549,1,3.67747
67906,1,2.95971
68485,1,4.73302
68918,1,3.88761
69206,1,1.62191
71015,1,2.56216
72694,1,7.4799
73373,1,5.73953
74612,1,2.53734
75074,1,1.46584
75598,1,0.494156
75973,1,6.70249
76695,1,6.60208
77174,1,0.901037
77313,1,6.95534
80089,1,3.30413
80126,1,6.14
80408,1,4.94954
84520,1,0.83757
85426,1,7.20075
85710,1,5.34726
87880,1,3.48428
87882,1,4.59044
88037,1,0.439001
90266,1,2.7438
91461,1,5.30428
92176,1,2.90504
93191,1,5.2107
93417,1,3.66859
96727,1,2.17719
96730,1,5.33245
97252,1,1.5333
97744,1,0.626105
99147,1,0.515471
102924,1,0.674523
107302,1,4.74302
108316,1,6.24645
108826,1,3.93367
108982,1,4.92178
109558,1,1.65135
109820,1,0.501716
109871,1,1.73046
110205,1,0.26528
114313,1,4.78369
114346,1,3.07433
115026,1,2.01769
121400,1,4.73326
122576,1,4.43948
126780,1,1.44742
127057,1,3.03174
127392,1,5.30493
128451,1,6.14181
129037,1,3.50888
129440,1,3.22243
129967,1,0.279875
130180,1,3.97138
130374,1,3.30355
130448,1,6.58556
130482,1,3.61181
130768,1,2.88377
132313,1,5.10144
133868,1,4.85475
136221,1,2.83344
137406,1,6.57739
137908,1,2.76436
138966,1,5.85612
139203,1,9.54967
139365,1,0.471643
139869,1,5.6497
140181,1,0.668904
141786,1,6.8187
141888,1,6.81272
145063,1,2.84314
145570,1,5.4688
147061,1,4.13552
149154,1,5.89876
150827,1,3.59065
150988,1,5.1952
151803,1,2.32121
152646,1,4.4469
153459,1,3.94607
154109,1,4.89072
154934,1,1.31316
155701,1,1.55442
156669,1,7.16407
157240,1,6.24156
159272,1,7.11352
160819,1,3.24215
161156,1,5.39439
161652,1,4.67244
164255,1,0.568286
164799,1,8.5817
164872,1,4.43353
165108,1,2.24692
165371,1,4.71234
167440,1,6.55111
168895,1,2.84367
170109,1,1.59132
170618,1,3.77193
170973,1,0.690753
173056,1,2.61605
173630,1,6.22538
173874,1,8.33732
175557,1,4.84933
175593,1,4.75093
181941,1,4.68349
186835,1,3.88242
187265,1,3.6844
188438,1,5.18094
188918,1,4.42011
189118,1,6.73795
189389,1,1.44031
190570,1,3.53082
192043,1,4.33872
192679,1,7.08119
192798,1,0.631965
194267,1,5.85368
196771,1,5.73816
197107,1,1.5982
197575,1,4.13637
198263,1,3.42902
198324,1,3.87012
198615,1,3.57019
200220,1,8.08526
200393,1,0.284798
201734,1,0.412157
201840,1,5.62925
202475,1,1.14883
202989,1,0.665385
204046,1,1.55263
205108,1,5.07299
207509,1,7.15559
207784,1,2.45024
209302,1,0.999121
212034,1,2.37509
212509,1,4.04573
215037,1,2.98043
217960,1,1.23946
219472,1,1.52676
223197,1,5.51376
223656,1,0.790881
224048,1,1.21776
224557,1,6.64196
225923,1,5.20528
226712,1,1.08046
227135,1,5.99634
227991,1,6.58019
230709,1,4.15791
230950,1,2.71712
230978,1,3.27613
231397,1,4.40481
231547,1,4.00123
232402,1,0.585383
233417,1,7.11149
234869,1,2.93263
235621,1,5.25254
236352,1,0.587007
237699,1,6.8888
238171,1,7.73501
240187,1,3.22202
241013,1,3.80507
241046,1,2.05048
241516,1,6.14813
242749,1,5.47391
242846,1,0.315217
245244,1,2.26958
245624,1,2.8534
245851,1,0.589008
246129,1,1.0554
246319,1,5.45479
247064,1,3.1933
247873,1,4.99449
252158,1,3.36008
252260,1,6.59858
252534,1,6.98417
252552,1,8.65419
252943,1,3.42864
254341,1,2.66441
258184,1,0.832988
259967,1,1.03399
261337,1,3.05395
262363,1,4.51904
262904,1,1.54166
263045,1,4.87675
264140,1,5.8631
265831,1,2.83283
266456,1,1.12579
266635,1,6.40259
267746,1,5.01196
268118,1,1.66452
268169,1,3.8449
269973,1,5.7546
270370,1,8.44507
271254,1,0.596739
271933,1,5.75038
273257,1,6.46136
278896,1,4.87598
279160,1,8.58615
280462,1,2.94424
280588,1,0.270218
280938,1,5.39983
284430,1,4.21783
284840,1,0.48872
284928,1,4.46761
285277,1,5.66033
285726,1,4.422
286303,1,8.42205
286698,1,5.71558
287199,1,5.00675
287298,1,0.935149
288843,1,0.835896
288962,1,4.30654
289355,1,3.84408
289889,1,0.944542
290211,1,9.09944
292423,1,3.66076
292459,1,4.15719
292497,1,5.72583
292510,1,0.225957
293031,1,4.41646
293043,1,1.75809
295189,1,5.43092
295211,1,3.50603
296771,1,6.36853
297374,1,2.59157
299013,1,0.814751
299378,1,6.60515
299568,1,4.00712
300817,1,3.47932
303683,1,3.67424
304353,1,3.45827
304448,1,2.49654
304583,1,1.84248
304975,1,5.38901
307575,1,0.465525
308709,1,5.5521
309485,1,4.16207
310012,1,2.70745
310081,1,3.02946
310083,1,0.209309
310242,1,5.08305
312477,1,3.47916
314003,1,4.87624
314396,1,1.2956
315585,1,2.3195
316587,1,3.29824
319236,1,5.30981
319532,1,6.99053
321047,1,5.60678
321402,1,7.43967
323533,1,4.74705
323593,1,2.37699
325433,1,0.802126
326145,1,6.85925
326399,1,6.09611
326665,1,4.06561
329399,1,1.95012
330001,1,2.09523
330774,1,4.39416
331011,1,5.84989
331133,1,2.13103
331365,1,3.35285
332628,1,7.26459
332632,1,4.76788
334069,1,2.42896
336258,1,6.57763
336460,1,4.51646
339099,1,7.14978
339329,1,4.94165
339529,1,8.25377
340143,1,7.01152
340458,1,1.36687
341195,1,5.74501
341614,1,3.31818
341900,1,3.85164
342496,1,7.84593
344757,1,3.73101
345412,1,4.40054
345835,1,6.53891
346519,1,6.39481
347078,1,4.00468
348431,1,6.1293
348498,1,2.38855
351968,1,3.50172
352513,1,7.52739
355923,1,4.97442
356956,1,1.55979
357668,1,6.02879
357883,1,6.07652
358398,1,5.55089
359130,1,1.7134
360236,1,0.591635
361774,1,4.10587
363136,1,0.6894
364767,1,2.09738
365849,1,3.429
366083,1,1.15698
367571,1,3.79167
367766,1,1.20786
371021,1,0.207529
372015,1,6.36338
372107,1,2.75039
372606,1,7.14691
373112,1,4.97024
373387,1,2.46206
374259,1,7.17534
376472,1,0.966804
376765,1,6.61129
377003,1,1.03843
378244,1,0.269539
379773,1,8.64763
380177,1,4.24763
381924,1,2.37979
382087,1,0.331779
383292,1,5.00228
384863,1,1.8621
386532,1,4.01953
387106,1,0.701948
388567,1,6.32845
389447,1,2.11686
389987,1,4.38983
398417,1,1.80386
398700,1,5.00928
398945,1,2.80343
399507,1,5.85365
399912,1,5.75644
400715,1,1.84897
402881,1,0.248129
403813,1,3.1036
403945,1,2.08693
404218,1,8.71739
405064,1,2.03504
405460,1,0.699314
406823,1,1.92768
407930,1,2.39113
408219,1,4.98583
408316,1,6.3921
410941,1,3.08436
411020,1,8.27735
411781,1,1.82914
413199,1,1.79898
413912,1,5.31655
414361,1,3.43874
414845,1,3.67901
415739,1,0.430399
417899,1,8.11341
419437,1,5.42909
419529,1,5.90042
422175,1,2.05205
422460,1,5.26165
424997,1,3.74177
425132,1,0.687075
426958,1,0.951295
427237,1,3.75322
427489,1,6.768
427882,1,3.02147
429829,1,1.41397
430375,1,3.37423
430599,1,2.80809
433185,1,2.10589
433356,1,8.97998
433767,1,4.98738
435985,1,1.26727
436020,1,2.62686
436221,1,1.93432
436663,1,7.01254
440799,1,4.34588
441186,1,3.55667
442061,1,2.0019
442764,1,3.34481
443060,1,1.53492
443108,1,3.24143
445391,1,2.9829
446093,1,3.73784
446129,1,3.28016
446500,1,2.70232
448085,1,0.644701
448959,1,5.14159
450215,1,5.74063
450628,1,1.41049
452333,1,7.34936
452401,1,3.67714
452734,1,5.28197
452943,1,5.88939
453132,1,5.84692
453798,1,0.824302
453949,1,7.13549
454311,1,4.44905
454865,1,6.1155
456440,1,2.88674
458866,1,6.49419
458967,1,2.93206
459404,1,3.22483
459475,1,3.12389
460680,1,1.70656
461288,1,3.69276
461299,1,7.95278
461300,1,0.951305
461476,1,6.72319
461999,1,4.77555
462236,1,4.40868
463501,1,0.435655
466237,1,5.41121
466555,1,8.83425
468220,1,2.425
468840,1,5.10484
469124,1,5.11689
469785,1,1.42203
471157,1,4.20471
475914,1,8.77232
478396,1,0.799734
478542,1,7.0957
479374,1,2.0197
479844,1,3.11172
479924,1,5.3085
481565,1,6.65678
483447,1,4.35832
483881,1,1.28975
485486,1,0.547419
485489,1,5.81717
488284,1,6.16423
490110,1,1.6916
492687,1,3.24911
492970,1,0.247311
493550,1,0.56743
494367,1,0.326055
495227,1,4.29226
495412,1,2.88023
495636,1,0.269166
496373,1,0.78784
498377,1,2.17222
499147,1,0.366945
502237,1,6.97893
502870,1,4.62717
503127,1,3.85969
511758,1,1.32447
514341,1,1.26677
515012,1,5.88518
517727,1,2.64519
518217,1,4.78138
518678,1,2.31318
520375,1,6.35252
522635,1,4.81367
522829,1,5.38198
523962,1,5.58057
525508,1,3.0328
526119,1,2.19578
526577,1,5.54059
526654,1,5.16553
529425,1,4.54453
529901,1,0.251743
532805,1,8.77702
534710,1,3.07436
534915,1,4.47691
536862,1,3.282
537458,1,7.88416
539694,1,7.10153
544613,1,0.316046
548970,1,0.588101
549747,1,7.00692
550153,1,3.63969
550329,1,1.52022
550434,1,2.64694
553298,1,3.48483
553582,1,0.235096
553708,1,1.8619
554955,1,3.692
555885,1,6.14057
556009,1,1.36982
557075,1,1.89968
557168,1,1.02527
558713,1,0.5779
559509,1,4.91358
559799,1,6.03353
561554,1,0.429644
562148,1,3.99955
562476,1,1.97462
562665,1,4.78241
563552,1,0.907578
566508,1,0.243809
570264,1,6.45824
570959,1,1.44884
571861,1,4.55575
572295,1,2.94842
572735,1,1.31877
573863,1,1.52799
573970,1,4.97605
575849,1,4.47589
579762,1,0.685076
581564,1,3.38401
582896,1,2.75267
584176,1,5.27798
584596,1,4.39061
584860,1,3.89275
585624,1,2.20381
586311,1,3.30809
587868,1,2.16102
590466,1,3.99301
591015,1,6.83124
593047,1,5.1527
593512,1,4.25364
593562,1,2.98609
596484,1,1.57321
596759,1,1.8464
598345,1,5.49464
598617,1,4.76778
599004,1,1.34787
599431,1,1.03889
599859,1,3.9351
600061,1,5.88777
601418,1,1.22113
602827,1,3.63122
606003,1,2.40306
611633,1,4.8542
612060,1,1.72792
613671,1,1.17003
614003,1,4.64624
614167,1,2.73286
614339,1,0.649
615531,1,3.02846
615593,1,0.899239
616473,1,6.01246
617047,1,0.331326
617403,1,6.58763
617611,1,6.74174
617735,1,5.80221
618497,1,5.77191
618578,1,3.50279
619719,1,1.30106
620888,1,3.6885
622753,1,1.74109
624756,1,5.90432
624759,1,3.0348
624984,1,3.88427
626298,1,3.55852
627281,1,0.369194
627415,1,3.54712
629961,1,0.951084
630382,1,0.59595
631028,1,8.46192
631383,1,2.29483
632319,1,0.200897
632518,1,2.15654
633606,1,4.45873
633917,1,1.16849
634131,1,3.86677
635847,1,0.640615
639327,1,2.53462
640519,1,3.84029
641439,1,3.43104
642516,1,5.27445
643014,1,5.22765
643242,1,4.55867
644185,1,5.82901
644584,1,4.71921
645458,1,0.69447
648488,1,2.72302
648892,1,3.43818
650158,1,4.93502
650621,1,3.79456
650875,1,9.7575
652230,1,4.73868
652235,1,4.75522
652267,1,0.321911
652485,1,4.93311
652537,1,6.22387
653791,1,7.0449
653833,1,0.333837
654272,1,0.732742
656761,1,4.93542
657053,1,0.287706
657298,1,7.29947
657734,1,1.98188
658178,1,5.58537
659198,1,2.37098
659282,1,5.01574
659299,1,2.04376
660237,1,4.6244
660455,1,1.08976
660703,1,1.7391
661211,1,4.0019
662719,1,0.238861
665703,1,6.34131
666864,1,0.756841
672830,1,2.48255
679200,1,5.16251
680353,1,4.29296
681103,1,8.24515
681442,1,5.49745
682501,1,1.47683
683243,1,2.19593
691114,1,3.35988
691330,1,5.89069
691442,1,0.227518
696151,1,5.86884
697314,1,6.57502
698165,1,0.963671
698603,1,0.212333
699854,1,5.99837
700191,1,0.90715
700196,1,2.86915
702387,1,4.35814
702490,1,4.97744
704105,1,1.32724
706635,1,6.23146
707155,1,4.58055
707407,1,2.48973
707802,1,4.83308
709647,1,7.0735
709691,1,0.854821
710719,1,7.88862
711309,1,8.1689
712935,1,5.3242
713714,1,7.9077
714389,1,0.200936
714915,1,5.3561
716200,1,7.06534
717388,1,3.003
718380,1,2.95642
718391,1,7.627
719224,1,7.61609
721877,1,3.95482
723035,1,0.710458
723321,1,1.07797
724514,1,6.71832
725122,1,7.00101
725808,1,0.676552
727627,1,3.82935
727936,1,4.42283
729230,1,3.12063
729586,1,1.822
729619,1,0.22256
730850,1,2.53184
731703,1,5.15931
732044,1,4.05271
732197,1,3.94088
733354,1,1.30081
733672,1,5.44254
733870,1,7.44053
734962,1,0.216597
735260,1,1.15074
736649,1,3.46771
736796,1,2.72713
737378,1,5.39928
737970,1,3.14557
738391,1,7.01606
738963,1,7.39286
739179,1,6.13841
739393,1,6.62469
739448,1,5.40175
740416,1,5.0251
741205,1,0.426396
741710,1,5.30987
743055,1,2.17811
744734,1,2.16972
744842,1,4.09711
745565,1,0.491206
747047,1,2.27622
747474,1,3.17907
748036,1,5.48637
750943,1,1.62706
752514,1,6.6244
752699,1,4.01012
753726,1,1.14767
756357,1,6.00503
756420,1,3.27751
756590,1,8.65152
757784,1,4.21057
758383,1,3.19821
758558,1,1.02446
759518,1,4.66855
762681,1,1.85181
762990,1,6.96651
764027,1,7.48839
764714,1,4.06568
765431,1,2.00225
766232,1,6.65335
766588,1,3.67116
769322,1,4.50928
769992,1,4.62641
770368,1,6.95414
771043,1,5.47234
771355,1,0.264397
773696,1,2.0598
774700,1,1.742
775620,1,0.935188
777465,1,6.90709
777913,1,5.05485
778671,1,0.948663
778819,1,6.22134
781333,1,1.47071
782441,1,4.8375
783526,1,5.70136
784036,1,1.37712
787226,1,0.700217
787264,1,6.06072
787309,1,2.38491
787680,1,2.21006
788854,1,4.5308
790202,1,5.82689
790588,1,6.6024
791197,1,3.08519
791219,1,2.67931
791857,1,8.77656
792510,1,0.27706
794171,1,4.18448
797560,1,0.375024
798614,1,5.78611
798634,1,3.1601
799236,1,0.498001
799612,1,4.69643
799820,1,4.48166
801782,1,5.76389
802357,1,0.833876
802901,1,5.58144
803761,1,3.68614
804414,1,9.07927
804715,1,1.89184
804777,1,5.2351
809622,1,6.18672
811473,1,3.48111
812538,1,0.425872
812697,1,5.44694
812898,1,2.84497
813579,1,1.23884
816984,1,3.54448
819434,1,1.80362
819578,1,5.95256
819854,1,0.328245
821732,1,1.866
823425,1,0.946214
823865,1,0.385804
824173,1,5.46562
824992,1,0.948113
825476,1,2.43061
826934,1,3.3647
827533,1,0.372992
828662,1,2.92708
829771,1,2.62822
829872,1,2.38888
830501,1,6.24113
830887,1,4.09389
831639,1,0.336307
832272,1,2.25677
832432,1,5.43559
832970,1,3.8883
833056,1,1.74361
833794,1,5.48886
834524,1,2.25183
834899,1,5.12876
834913,1,4.17833
837546,1,3.51019
837915,1,2.29262
838396,1,6.82487
839027,1,2.9192
839286,1,0.878918
841167,1,0.585731
841354,1,2.9971
842556,1,4.92787
842660,1,8.21897
843433,1,3.34939
846897,1,6.95779
848402,1,0.254491
852054,1,3.35116
852194,1,0.625598
