Event,Hit,KE
2415,1,7.0573
6010,1,4.83811
8076,1,1.41365
10130,1,4.67935
12432,1,1.769
13347,1,4.67849
13879,1,3.64887
17976,1,1.43125
22157,1,0.544413
26772,1,2.5942
29056,1,0.841627
32165,1,5.58032
44570,1,3.16546
45753,1,3.82594
49490,1,1.67202
51350,1,1.75807
52425,1,3.63285
52880,1,4.91211
55761,1,2.87585
67805,1,6.74027
68353,1,0.203462
70745,1,0.281715
72043,1,0.941617
75921,1,8.07076
77347,1,7.65493
77412,1,5.64405
77722,1,2.56756
77746,1,2.99173
78506,1,3.11107
79415,1,0.314492
80305,1,2.69731
80312,1,0.86921
81492,1,5.79353
81734,1,0.565373
84989,1,5.21231
94341,1,3.28809
96214,1,5.62994
101338,1,5.19152
104578,1,0.216911
104683,1,2.48735
107169,1,0.681488
112866,1,4.02922
113008,1,7.00853
115148,1,0.307097
117373,1,3.19742
123902,1,0.494102
126142,1,2.08212
126485,1,5.27873
128828,1,7.18818
133624,1,5.24588
135026,1,4.12136
135057,1,0.445413
137657,1,4.79582
138142,1,2.54071
138826,1,5.79751
139919,1,4.33676
142498,1,6.44434
143464,1,4.86555
144065,1,1.79414
144214,1,0.590353
146122,1,3.97927
148390,1,4.85581
149001,1,9.8819
149771,1,1.24021
152209,1,1.25727
157428,1,5.70278
157525,1,0.474204
162726,1,4.81853
162755,1,0.572291
163223,1,3.83542
164198,1,5.13081
166455,1,1.31433
171764,1,1.5489
174056,1,8.92044
174543,1,4.4071
175836,1,7.84674
176009,1,8.67297
179100,1,4.2018
182038,1,1.40914
182918,1,2.36431
198683,1,4.92349
199681,1,2.00058
201435,1,0.998324
208140,1,5.91435
211092,1,5.13965
213368,1,9.81472
213905,1,0.650201
222801,1,4.09291
223205,1,7.09982
223329,1,5.54496
225124,1,3.07446
225274,1,1.06752
226452,1,8.22966
229290,1,2.5178
235201,1,4.47326
235921,1,6.19356
237157,1,3.08961
240423,1,5.49104
244034,1,7.23116
246082,1,3.00633
247213,1,5.09254
247595,1,1.99666
249475,1,5.79116
258243,1,2.11733
260153,1,2.17199
260161,1,3.32516
260479,1,2.22143
260954,1,3.44368
261398,1,2.73261
263326,1,3.04884
263464,1,5.01352
265108,1,6.18816
267006,1,4.40209
267558,1,1.70188
268624,1,3.00064
269216,1,4.16996
269827,1,1.37682
270394,1,4.51409
271136,1,1.82219
271510,1,6.44199
272355,1,4.60911
272661,1,4.64042
273292,1,7.19658
273887,1,3.90402
275127,1,1.00215
277509,1,0.3343
278858,1,3.68268
278863,1,5.49407
279448,1,3.02728
282469,1,1.07242
287750,1,3.24646
288927,1,6.79697
291259,1,4.00299
292203,1,4.81751
294156,1,1.87175
