Event,Hit,KE
1304,1,6.73605
4243,1,5.24512
7296,1,5.21525
8814,1,4.69712
12495,1,0.803543
12878,1,1.23914
13137,1,4.61154
14386,1,6.41466
15590,1,4.19173
15675,1,1.6708
18352,1,1.97827
19349,1,1.7926
19564,1,5.55237
20881,1,6.45336
22393,1,4.20004
25012,1,4.12838
25787,1,1.42185
25935,1,1.35087
30247,1,7.6444
31966,1,1.91156
33844,1,4.80014
34313,1,2.20962
34956,1,4.6168
35256,1,1.40206
37963,1,3.14522
40973,1,0.645378
41129,1,0.478141
41337,1,4.19892
42758,1,2.68258
43374,1,5.06298
44748,1,3.59463
46339,1,2.44694
46514,1,8.58222
46719,1,3.77284
49164,1,3.05291
50302,1,3.92221
51019,1,1.33326
52741,1,3.421
53522,1,2.11415
54250,1,6.98541
56381,1,0.498333
57572,1,4.34109
60756,1,2.6893
62334,1,7.62812
63270,1,4.83721
65068,1,5.52676
65127,1,1.3689
67367,1,0.497312
67841,1,1.13697
72482,1,3.90643
72731,1,6.34131
74013,1,4.32552
74498,1,4.6319
77095,1,5.92223
77615,1,1.84459
77699,1,4.13113
78859,1,1.54383
80037,1,5.45964
83376,1,6.71829
86566,1,9.71358
88898,1,2.72478
90163,1,0.570361
92099,1,0.396005
98849,1,3.20969
99930,1,2.04907
100156,1,4.25999
100341,1,7.70642
105105,1,1.53779
105373,1,6.78403
106616,1,1.34918
108410,1,6.20463
113883,1,4.09276
115893,1,1.0598
116012,1,0.243155
118769,1,2.60576
118837,1,9.47695
120533,1,5.07146
121792,1,8.46306
121901,1,0.378175
123930,1,0.491508
124081,1,1.45033
126053,1,0.602976
127055,1,4.0994
130081,1,0.378996
132581,1,0.600065
137456,1,3.83357
137936,1,3.49817
138942,1,1.91891
139385,1,0.232807
139704,1,8.33383
140249,1,0.539502
140376,1,0.39819
140572,1,6.92943
141310,1,3.24505
147447,1,6.64926
149749,1,2.87621
150152,1,5.31137
151895,1,2.26801
155834,1,6.79993
156604,1,5.63171
156740,1,2.45001
157635,1,3.77688
159327,1,4.61113
160440,1,3.00493
161378,1,0.719139
161637,1,0.595445
165257,1,0.663595
165622,1,1.47879
165935,1,4.06429
166201,1,0.916532
169262,1,3.39959
169994,1,0.254863
170296,1,2.71691
170369,1,7.14192
174039,1,7.05489
177588,1,5.30729
178021,1,8.89966
178533,1,6.46798
178822,1,6.63095
182384,1,0.572472
182472,1,2.27957
184984,1,4.22455
186394,1,3.05549
186807,1,4.32487
187984,1,4.431
189199,1,8.77723
192770,1,9.12595
195535,1,6.75927
197377,1,5.99107
199923,1,5.40648
200119,1,2.7644
200617,1,5.13772
201795,1,1.0078
203386,1,3.81657
203388,1,4.0046
205395,1,0.994301
206640,1,5.12581
208359,1,4.53685
208884,1,5.22839
209042,1,1.92004
209491,1,1.91947
211279,1,0.98811
211300,1,8.73898
211888,1,0.644292
212069,1,3.09082
213089,1,2.13536
213424,1,2.38971
213436,1,8.32244
213650,1,3.0933
214438,1,6.45806
214483,1,0.616113
214985,1,4.04043
218399,1,4.88568
219384,1,3.03014
219715,1,6.15385
221493,1,1.30844
228983,1,6.41904
229774,1,0.557465
230120,1,1.73124
232247,1,4.94712
232718,1,5.43166
233280,1,3.10893
233939,1,5.43909
235526,1,0.611097
238204,1,5.28966
239202,1,2.72165
241627,1,5.92299
243060,1,1.18629
245270,1,4.04338
245876,1,1.6279
247000,1,7.75651
247002,1,5.8456
247318,1,4.48237
248732,1,2.36846
257396,1,3.06256
257530,1,6.66557
258274,1,0.277419
260416,1,0.679994
262357,1,4.27831
263710,1,4.37978
263798,1,7.7014
268829,1,7.00348
270450,1,4.57307
270840,1,2.59586
271206,1,5.58895
273323,1,3.24484
273328,1,1.4988
275998,1,1.16591
279638,1,0.231493
280312,1,6.39787
283224,1,5.28713
283948,1,1.04746
290139,1,1.18487
290436,1,4.86364
290874,1,0.979903
294568,1,0.390268
294994,1,4.34106
296752,1,4.4664
300849,1,0.313258
304998,1,3.35184
305154,1,9.27751
305341,1,1.9466
305940,1,0.43131
306182,1,2.8574
306879,1,4.3726
307899,1,8.83692
309339,1,2.45412
312333,1,4.5264
312839,1,2.89295
314586,1,3.01239
315398,1,0.392254
315431,1,2.36103
315565,1,0.959984
320019,1,6.22687
320972,1,3.35404
326134,1,1.32006
326315,1,2.70268
328885,1,6.66686
336717,1,3.74782
341688,1,4.24299
341852,1,0.438546
342458,1,3.49691
342473,1,5.26746
342843,1,4.93461
342917,1,2.25613
343162,1,0.557406
344653,1,5.04917
344679,1,5.2339
345097,1,6.27121
345416,1,5.83302
346471,1,2.60316
350322,1,2.17769
351207,1,2.66786
352560,1,4.28022
353954,1,1.23799
355590,1,7.04567
356732,1,0.511488
357406,1,6.17084
361351,1,5.70017
361751,1,1.15159
362381,1,3.11628
363298,1,2.86835
364393,1,0.269967
364548,1,0.487085
365909,1,8.41675
367865,1,4.83053
367912,1,5.08014
369363,1,4.20167
369414,1,5.5904
369991,1,0.8695
370390,1,9.15182
374621,1,5.13159
377289,1,5.4958
378573,1,6.63994
378673,1,3.01144
380706,1,5.61189
381462,1,2.19329
383703,1,4.56852
384024,1,3.71804
390874,1,1.13379
392136,1,3.12526
392280,1,5.26887
392297,1,0.997499
392866,1,5.9941
394608,1,7.0553
395698,1,4.38708
396600,1,1.38814
397040,1,1.7066
397849,1,5.91627
398136,1,5.88413
401801,1,0.997811
403173,1,4.66946
407270,1,5.42688
409677,1,4.63487
414924,1,8.27531
415212,1,5.51831
415296,1,5.06266
419239,1,2.12308
421178,1,5.25883
425784,1,4.25465
427047,1,0.893301
427431,1,8.04605
430448,1,1.19757
431764,1,1.19433
432136,1,8.23243
433128,1,5.25737
438415,1,0.667241
439192,1,3.47777
443034,1,2.38903
443501,1,4.92784
444986,1,4.75932
446347,1,1.89699
448162,1,1.93763
449576,1,2.00913
450932,1,4.15628
451437,1,4.37756
454323,1,5.2793
454565,1,3.8632
458729,1,6.10363
460293,1,1.62409
460571,1,6.07947
462088,1,0.310968
463966,1,3.39789
465905,1,4.93051
465951,1,5.0938
467638,1,6.03971
467891,1,0.70184
473359,1,4.22376
476078,1,7.27606
479296,1,4.03429
480368,1,2.36589
481639,1,4.76006
484485,1,5.29773
486206,1,8.95246
486485,1,1.36093
492495,1,5.46639
493425,1,3.29357
496081,1,2.55143
497078,1,3.45572
503108,1,7.3544
503300,1,2.51885
503573,1,5.67022
504358,1,2.05252
507287,1,0.886568
510479,1,3.20271
514579,1,1.11418
515270,1,4.61356
516179,1,3.97933
516226,1,4.55798
520964,1,6.9918
521157,1,1.78678
524015,1,5.35928
527077,1,4.85698
530428,1,3.39414
530490,1,4.43915
531538,1,7.58879
532898,1,5.30844
534482,1,4.46288
535453,1,3.4262
535512,1,2.60702
536917,1,3.52539
539391,1,7.7511
539727,1,6.33854
539747,1,5.50717
540686,1,0.202215
543613,1,5.42882
543982,1,2.20109
545418,1,5.62294
547367,1,7.00468
548758,1,4.84685
549549,1,9.74237
551415,1,6.51893
557445,1,9.34192
558822,1,1.4691
559542,1,0.842773
562404,1,3.78206
562415,1,1.08844
563704,1,2.10657
567606,1,1.42187
568841,1,5.04869
570625,1,6.92552
574000,1,5.50143
579995,1,4.2281
580383,1,4.79517
582780,1,3.25204
583184,1,2.14732
583235,1,6.75748
583356,1,8.04645
584068,1,0.353011
588374,1,3.25653
589230,1,6.1467
591752,1,0.463963
591878,1,0.967597
596076,1,7.82621
599053,1,8.24161
600450,1,1.5196
600942,1,3.82558
604011,1,0.513067
604095,1,3.43973
604887,1,4.09552
606454,1,6.37838
606650,1,4.18173
609168,1,3.16943
610905,1,7.18039
612228,1,7.15232
614737,1,3.27934
615237,1,2.53335
617093,1,2.76391
617876,1,4.3139
619463,1,5.10482
621646,1,6.51546
621698,1,3.39492
622108,1,4.0891
625744,1,3.68214
625811,1,6.48927
627660,1,1.38599
628046,1,1.95588
629787,1,5.66928
630516,1,8.77154
631080,1,4.39483
631781,1,4.52727
634916,1,3.4111
636478,1,5.36663
637184,1,2.60124
637214,1,2.21996
637490,1,1.40417
640521,1,9.20496
641879,1,3.36398
642205,1,3.77107
642252,1,1.31781
642706,1,5.1352
645537,1,7.19418
646196,1,3.97387
647894,1,3.18977
654725,1,1.09248
655161,1,0.645465
659181,1,3.93526
660283,1,4.71609
665606,1,4.77533
666208,1,5.58376
666424,1,4.89493
666573,1,0.359844
666699,1,2.15964
667051,1,3.96674
667196,1,1.09892
667603,1,3.61576
668787,1,0.327875
669116,1,3.34775
671025,1,4.25695
671624,1,6.33923
672891,1,5.82392
673024,1,3.81588
673687,1,4.76095
675376,1,1.24796
676100,1,2.4824
678806,1,5.91412
680634,1,4.09336
682643,1,4.40304
684383,1,0.386349
684413,1,2.79443
686141,1,0.369219
687523,1,0.311129
692799,1,2.1508
693166,1,6.49006
693494,1,1.79878
694444,1,2.49174
694743,1,3.81976
697503,1,6.75143
700359,1,4.95905
700656,1,0.698586
704675,1,4.34797
705499,1,5.96211
708047,1,4.87056
714212,1,1.99766
714295,1,4.28795
716577,1,3.12194
718826,1,0.589983
723112,1,6.14237
724707,1,0.362275
726404,1,5.9575
729803,1,3.08637
730133,1,0.547877
732685,1,3.72265
733077,1,5.45487
733087,1,4.54534
733869,1,4.85364
735178,1,6.58646
738686,1,3.94747
741013,1,5.12953
741981,1,6.85291
742200,1,7.97567
742586,1,8.58326
742663,1,3.23829
744021,1,5.12032
744578,1,2.83709
745467,1,8.38737
748774,1,6.66663
751554,1,4.72958
752083,1,0.619604
753720,1,4.31238
757739,1,5.88072
760244,1,5.79452
763929,1,4.07337
764631,1,7.17489
765236,1,3.64072
767170,1,4.92471
767913,1,0.292268
